aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image3.png;speedLimit25;518.0;191.0;536.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2738.0;speedLimit_1330545914.avi;23.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image5.png;speedLimit25;512.0;191.0;531.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2752.0;speedLimit_1330545914.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image11.png;speedLimit25;518.0;193.0;537.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2794.0;speedLimit_1330545914.avi;79.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image13.png;speedLimit25;529.0;192.0;549.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2808.0;speedLimit_1330545914.avi;93.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image27.png;speedLimit25;761.0;125.0;797.0;170.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2906.0;speedLimit_1330545914.avi;191.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image3.png;stop;487.0;132.0;530.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3191.0;stop_1330545935.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image3.png;stop;862.0;212.0;881.0;239.0;0,1;aiua120214-0/DataLog02142012_external_camera.avi;3191.0;stop_1330545935.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image19.png;pedestrianCrossing;533.0;199.0;566.0;232.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3388.0;pedestrianCrossing_1330545944.avi;135.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image20.png;pedestrianCrossing;569.0;198.0;604.0;233.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3395.0;pedestrianCrossing_1330545944.avi;142.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image22.png;pedestrianCrossing;636.0;199.0;672.0;235.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3409.0;pedestrianCrossing_1330545944.avi;156.0
