aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image16.png;speedLimit25;566.0;189.0;587.0;214.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2829.0;speedLimit_1330545914.avi;114.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image18.png;speedLimit25;610.0;183.0;632.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2843.0;speedLimit_1330545914.avi;128.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image29.png;speedLimit25;831.0;92.0;878.0;149.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2920.0;speedLimit_1330545914.avi;205.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image3.png;stop;487.0;132.0;530.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3191.0;stop_1330545935.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image3.png;stop;862.0;212.0;881.0;239.0;0,1;aiua120214-0/DataLog02142012_external_camera.avi;3191.0;stop_1330545935.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image8.png;stop;757.0;102.0;818.0;164.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3216.0;stop_1330545935.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image8.png;pedestrianCrossing;110.0;187.0;133.0;209.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3216.0;stop_1330545935.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image10.png;pedestrianCrossing;373.0;189.0;402.0;218.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3325.0;pedestrianCrossing_1330545944.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image16.png;pedestrianCrossing;437.0;197.0;467.0;228.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3367.0;pedestrianCrossing_1330545944.avi;114.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image26.png;pedestrianCrossing;763.0;181.0;812.0;228.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3437.0;pedestrianCrossing_1330545944.avi;184.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image12.png;pedestrianCrossing;97.0;143.0;124.0;169.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5028.0;pedestrianCrossing_1330546021.avi;122.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image13.png;pedestrianCrossing;107.0;144.0;134.0;170.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5038.0;pedestrianCrossing_1330546021.avi;132.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image16.png;pedestrianCrossing;157.0;141.0;185.0;169.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5068.0;pedestrianCrossing_1330546021.avi;162.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image2.png;stop;766.0;172.0;809.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6200.0;stop_1330546076.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image8.png;stop;942.0;123.0;1010.0;193.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6230.0;stop_1330546076.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image7.png;speedLimit35;864.0;170.0;897.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6570.0;speedLimit_1330546092.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546108.avi_image6.png;speedLimit35;800.0;158.0;834.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6927.0;speedLimit_1330546108.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image2.png;speedLimit15;681.0;181.0;705.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7476.0;speedLimit_1330546143.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image5.png;stop;754.0;199.0;773.0;220.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8063.0;stop_1330546169.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image22.png;stop;873.0;160.0;912.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8148.0;stop_1330546169.avi;112.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image1.png;stop;670.0;244.0;687.0;262.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8525.0;stop_1330546190.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546356.avi_image5.png;speedLimit45;531.0;74.0;583.0;139.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;12590.0;speedLimit_1330546356.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546604.avi_image0.png;signalAhead;156.0;146.0;208.0;197.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;18102.0;signalAhead_1330546604.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546604.avi_image0.png;signalAhead;728.0;124.0;779.0;172.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;18102.0;signalAhead_1330546604.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;721.0;163.0;756.0;199.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;233.0;171.0;268.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;547.0;163.0;561.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546737.avi_image4.png;signalAhead;663.0;15.0;704.0;57.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21377.0;signalAhead_1330546737.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image5.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;29998.0;keepRight_1330547092.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image14.png;laneEnds;596.0;83.0;623.0;110.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31152.0;laneEnds_1330547145.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/school_1330547188.avi_image0.png;school;204.0;124.0;249.0;187.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31839.0;school_1330547188.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/school_1330547188.avi_image0.png;school;762.0;131.0;807.0;196.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31839.0;school_1330547188.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547262.avi_image0.png;speedLimit45;159.0;111.0;203.0;164.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;33520.0;speedLimit_1330547262.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865188.avi_image0.png;speedLimit35;832.0;98.0;877.0;151.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;2381.0;speedLimit_1331865188.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865188.avi_image1.png;speedLimit35;890.0;72.0;944.0;137.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;2386.0;speedLimit_1331865188.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image5.png;addedLane;650.0;176.0;692.0;218.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7528.0;addedLane_1331865401.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image9.png;addedLane;755.0;134.0;823.0;203.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7548.0;addedLane_1331865401.avi;47.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image11.png;addedLane;899.0;83.0;1007.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7558.0;addedLane_1331865401.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image4.png;addedLane;615.0;149.0;656.0;189.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12193.0;addedLane_1331865632.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image5.png;addedLane;629.0;140.0;673.0;184.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12198.0;addedLane_1331865632.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image6.png;addedLane;648.0;131.0;697.0;183.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12203.0;addedLane_1331865632.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865676.avi_image0.png;rampSpeedAdvisory40;851.0;175.0;882.0;212.0;0,1;aiua120214-1/DataLog02142012_001_external_camera.avi;12972.0;rampSpeedAdvisory_1331865676.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865676.avi_image2.png;rampSpeedAdvisory40;927.0;164.0;966.0;214.0;0,1;aiua120214-1/DataLog02142012_001_external_camera.avi;12982.0;rampSpeedAdvisory_1331865676.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image3.png;addedLane;505.0;174.0;542.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13202.0;addedLane_1331865690.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865710.avi_image2.png;laneEnds;711.0;165.0;745.0;200.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13532.0;merge_1331865710.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image4.png;laneEnds;693.0;196.0;717.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13896.0;laneEnds_1331865727.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image4.png;addedLane;735.0;169.0;770.0;204.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14819.0;addedLane_1331865769.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image9.png;addedLane;584.0;193.0;606.0;216.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17367.0;addedLane_1331865882.avi;47.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image12.png;addedLane;600.0;185.0;628.0;212.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17382.0;addedLane_1331865882.avi;62.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image14.png;addedLane;618.0;170.0;648.0;201.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17392.0;addedLane_1331865882.avi;72.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image23.png;addedLane;869.0;67.0;968.0;168.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17437.0;addedLane_1331865882.avi;117.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865914.avi_image10.png;speedLimit65;798.0;104.0;858.0;176.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18129.0;speedLimit_1331865914.avi;52.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image3.png;thruMergeLeft;774.0;103.0;865.0;197.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18451.0;thruMergeLeft_1331865938.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image8.png;signalAhead;814.0;60.0;921.0;168.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19135.0;signalAhead_1331865966.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image7.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19676.0;signalAhead_1331865987.avi;233.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image25.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20270.0;signalAhead_1331865987.avi;827.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image3.png;pedestrianCrossing;673.0;179.0;706.0;212.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20619.0;pedestrianCrossing_1331866041.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image10.png;pedestrianCrossing;762.0;132.0;817.0;186.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20654.0;pedestrianCrossing_1331866041.avi;52.0
