aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image2.png;speedLimit25;522.0;189.0;540.0;210.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;2731.0;speedLimit_1330545914.avi;16.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image6.png;speedLimit25;511.0;191.0;530.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2759.0;speedLimit_1330545914.avi;44.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image11.png;speedLimit25;518.0;193.0;537.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2794.0;speedLimit_1330545914.avi;79.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image16.png;speedLimit25;566.0;189.0;587.0;214.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2829.0;speedLimit_1330545914.avi;114.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image18.png;speedLimit25;610.0;183.0;632.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2843.0;speedLimit_1330545914.avi;128.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image19.png;speedLimit25;638.0;178.0;661.0;206.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2850.0;speedLimit_1330545914.avi;135.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image0.png;stop;376.0;138.0;413.0;175.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3176.0;stop_1330545935.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image0.png;stop;709.0;203.0;726.0;227.0;0,1;aiua120214-0/DataLog02142012_external_camera.avi;3176.0;stop_1330545935.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image3.png;stop;487.0;132.0;530.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3191.0;stop_1330545935.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image3.png;stop;862.0;212.0;881.0;239.0;0,1;aiua120214-0/DataLog02142012_external_camera.avi;3191.0;stop_1330545935.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image9.png;pedestrianCrossing;373.0;188.0;402.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3318.0;pedestrianCrossing_1330545944.avi;65.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image5.png;stop;868.0;82.0;933.0;149.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4862.0;stop_1330546017.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image5.png;pedestrianCrossing;35.0;162.0;58.0;184.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4862.0;stop_1330546017.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image0.png;speedLimit35;755.0;182.0;778.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6535.0;speedLimit_1330546092.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image4.png;speedLimit35;801.0;171.0;829.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6555.0;speedLimit_1330546092.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image2.png;speedLimit15;681.0;181.0;705.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7476.0;speedLimit_1330546143.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image3.png;speedLimit15;693.0;187.0;719.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7481.0;speedLimit_1330546143.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image11.png;stop;731.0;192.0;754.0;216.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8093.0;stop_1330546169.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image15.png;stop;765.0;184.0;794.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8113.0;stop_1330546169.avi;77.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image19.png;stop;825.0;172.0;858.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8133.0;stop_1330546169.avi;97.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image2.png;stop;685.0;245.0;702.0;263.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8530.0;stop_1330546190.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image3.png;stop;698.0;243.0;716.0;262.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8535.0;stop_1330546190.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image10.png;stop;786.0;222.0;808.0;246.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8570.0;stop_1330546190.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image10.png;stop;366.0;222.0;389.0;245.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8570.0;stop_1330546190.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image14.png;stop;822.0;204.0;847.0;230.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8590.0;stop_1330546190.avi;72.0
