aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image23.png;speedLimit25;729.0;156.0;758.0;190.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2878.0;speedLimit_1330545914.avi;163.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image25.png;speedLimit25;734.0;142.0;765.0;181.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2892.0;speedLimit_1330545914.avi;177.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image9.png;stop;827.0;94.0;893.0;162.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3221.0;stop_1330545935.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image9.png;pedestrianCrossing;144.0;190.0;167.0;212.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3221.0;stop_1330545935.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image4.png;pedestrianCrossing;364.0;179.0;393.0;208.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3283.0;pedestrianCrossing_1330545944.avi;30.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image11.png;pedestrianCrossing;375.0;191.0;404.0;220.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3332.0;pedestrianCrossing_1330545944.avi;79.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image25.png;pedestrianCrossing;726.0;184.0;770.0;228.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3430.0;pedestrianCrossing_1330545944.avi;177.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image28.png;pedestrianCrossing;850.0;162.0;907.0;218.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3451.0;pedestrianCrossing_1330545944.avi;198.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image0.png;stop;708.0;134.0;753.0;180.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4837.0;stop_1330546017.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image0.png;pedestrianCrossing;23.0;175.0;41.0;194.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4837.0;stop_1330546017.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image19.png;pedestrianCrossing;254.0;191.0;282.0;219.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;5098.0;pedestrianCrossing_1330546021.avi;192.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image26.png;pedestrianCrossing;481.0;199.0;520.0;238.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5168.0;pedestrianCrossing_1330546021.avi;262.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546043.avi_image0.png;stop;909.0;129.0;971.0;191.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5406.0;stop_1330546043.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image2.png;stop;766.0;172.0;809.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6200.0;stop_1330546076.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image1.png;speedLimit35;762.0;182.0;785.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6540.0;speedLimit_1330546092.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image2.png;speedLimit35;771.0;181.0;796.0;211.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6545.0;speedLimit_1330546092.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image7.png;speedLimit35;864.0;170.0;897.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6570.0;speedLimit_1330546092.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image9.png;speedLimit35;913.0;152.0;950.0;196.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6580.0;speedLimit_1330546092.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546108.avi_image1.png;speedLimit35;675.0;166.0;697.0;193.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6902.0;speedLimit_1330546108.avi;7.0
