aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image10.png;speedLimit25;516.0;193.0;535.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2787.0;speedLimit_1330545914.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image18.png;speedLimit25;610.0;183.0;632.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2843.0;speedLimit_1330545914.avi;128.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image19.png;speedLimit25;638.0;178.0;661.0;206.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2850.0;speedLimit_1330545914.avi;135.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image23.png;speedLimit25;729.0;156.0;758.0;190.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2878.0;speedLimit_1330545914.avi;163.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image24.png;speedLimit25;731.0;150.0;761.0;187.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2885.0;speedLimit_1330545914.avi;170.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image26.png;speedLimit25;744.0;134.0;777.0;175.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2899.0;speedLimit_1330545914.avi;184.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image16.png;pedestrianCrossing;437.0;197.0;467.0;228.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3367.0;pedestrianCrossing_1330545944.avi;114.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image23.png;pedestrianCrossing;665.0;198.0;703.0;236.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3416.0;pedestrianCrossing_1330545944.avi;163.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image27.png;pedestrianCrossing;805.0;171.0;855.0;221.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3444.0;pedestrianCrossing_1330545944.avi;191.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image6.png;stop;914.0;69.0;986.0;143.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4867.0;stop_1330546017.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image6.png;pedestrianCrossing;39.0;165.0;62.0;188.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4867.0;stop_1330546017.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image0.png;pedestrianCrossing;82.0;147.0;105.0;169.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4908.0;pedestrianCrossing_1330546021.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image15.png;pedestrianCrossing;138.0;147.0;167.0;174.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5058.0;pedestrianCrossing_1330546021.avi;152.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image5.png;stop;838.0;146.0;893.0;202.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6215.0;stop_1330546076.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image8.png;speedLimit35;888.0;166.0;922.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6575.0;speedLimit_1330546092.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image5.png;turnLeft;606.0;173.0;630.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7300.0;leftTurn_1330546134.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image6.png;speedLimit15;756.0;171.0;789.0;204.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7496.0;speedLimit_1330546143.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image18.png;stop;809.0;181.0;842.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8128.0;stop_1330546169.avi;92.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image24.png;stop;915.0;144.0;957.0;186.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8158.0;stop_1330546169.avi;122.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image1.png;stop;670.0;244.0;687.0;262.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8525.0;stop_1330546190.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image7.png;stop;751.0;230.0;771.0;252.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8555.0;stop_1330546190.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image11.png;stop;796.0;219.0;818.0;243.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8575.0;stop_1330546190.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image11.png;stop;362.0;219.0;385.0;242.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8575.0;stop_1330546190.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image12.png;stop;805.0;228.0;829.0;254.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8580.0;stop_1330546190.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image12.png;stop;357.0;231.0;381.0;255.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8580.0;stop_1330546190.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image20.png;stop;902.0;182.0;934.0;214.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8620.0;stop_1330546190.avi;102.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image20.png;stop;304.0;184.0;332.0;216.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8620.0;stop_1330546190.avi;102.0
