aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545910.avi_image2.png;speedLimit25;469.0;189.0;483.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2677.0;stop_1330545910.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image15.png;speedLimit25;551.0;191.0;572.0;216.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2822.0;speedLimit_1330545914.avi;107.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image3.png;pedestrianCrossing;355.0;179.0;384.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3276.0;pedestrianCrossing_1330545944.avi;23.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image3.png;pedestrianCrossing;91.0;137.0;116.0;161.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4938.0;pedestrianCrossing_1330546021.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image7.png;pedestrianCrossing;91.0;140.0;117.0;165.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4978.0;pedestrianCrossing_1330546021.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image8.png;pedestrianCrossing;91.0;140.0;117.0;165.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4988.0;pedestrianCrossing_1330546021.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image9.png;pedestrianCrossing;91.0;140.0;117.0;165.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4998.0;pedestrianCrossing_1330546021.avi;92.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image27.png;pedestrianCrossing;531.0;189.0;576.0;233.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5178.0;pedestrianCrossing_1330546021.avi;272.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image5.png;stop;838.0;146.0;893.0;202.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6215.0;stop_1330546076.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image6.png;speedLimit35;841.0;169.0;873.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6565.0;speedLimit_1330546092.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546108.avi_image7.png;speedLimit35;842.0;154.0;880.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6932.0;speedLimit_1330546108.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image3.png;speedLimit15;693.0;187.0;719.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7481.0;speedLimit_1330546143.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image10.png;stop;735.0;193.0;758.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8088.0;stop_1330546169.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image12.png;stop;729.0;186.0;753.0;211.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8098.0;stop_1330546169.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image24.png;stop;915.0;144.0;957.0;186.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8158.0;stop_1330546169.avi;122.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image12.png;stop;805.0;228.0;829.0;254.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8580.0;stop_1330546190.avi;62.0
